=== YEAR-BY-YEAR BALANCES (₹ INR) ===
Year,Portfolio 1,Portfolio 2,Portfolio 3,Total
Currency: ₹ (rate: 1),,,,
Now,500000.00,500000.00,,1000000.00
Year 1,655000.00,760000.00,,1415000.00
Year 2,828050.00,1063200.00,4742000.00,6633250.00
Year 3,1020846.00,1415504.00,5858460.00,8294810.00
Year 4,1235227.00,1823568.00,7150060.00,10208855.00
Year 5,1473190.00,2294891.00,8641368.00,12409449.00
Year 6,1736900.00,2837923.00,10360253.00,14935076.00
Year 7,2028705.00,3462178.00,12338325.00,17829208.00
Year 8,2351150.00,4178365.00,14611420.00,21140935.00
Year 9,2706993.00,4998539.00,17220164.00,24925696.00
Year 10,3099220.00,5936259.00,20210600.00,29246079.00
Year 11,3531067.00,7006780.00,23634902.00,34172749.00
Year 12,4006037.00,8227253.00,27552179.00,39785469.00
Year 13,4527923.00,9616963.00,32029386.00,46174272.00
Year 14,10100827.00,6197586.00,37142356.00,53440769.00
Year 15,11079194.00,7393477.00,42976960.00,61449631.00
Year 16,2142324.00,8760006.00,39630429.00,50532759.00
Year 17,2597129.00,10319277.00,45912837.00,58829243.00
Year 18,3102061.00,12096145.00,53079785.00,68277991.00
Year 19,3661726.00,14118550.00,61250333.00,79030609.00
Year 20,4281119.00,16417896.00,65559263.00,86258278.00
Year 21,4965653.00,16417896.00,70209136.00,91592685.00
Year 22,5721197.00,16417896.00,75231124.00,97370217.00
Year 23,6554105.00,16417896.00,80659658.00,103631659.00
Year 24,7471262.00,16417896.00,86532810.00,110421968.00
Year 25,8480123.00,16417896.00,92892716.00,117790735.00
Year 26,8480123.00,16417896.00,99786049.00,124684068.00
Year 27,8480123.00,16417896.00,114782702.00,139680721.00



=== PORTFOLIO SUMMARY ===
Portfolio settings
Name,Initial deposit,Annual deposit,Rate (%),Inflation (%),Years,Start year,Inflate deposits
Portfolio 1,500000.00,120000.00,7.0,6.0,25,0,Yes
Portfolio 2,500000.00,200000.00,12.0,6.0,20,0,Yes
Portfolio 3,4742000.00,500000.00,13.0,6.0,25,2,Yes

Portfolio results
Name,Final balance,Total deposited,Interest earned,Interest %
Portfolio 1,8480123.00,7083741.44,1396381.56,19.7%
Portfolio 2,16417896.00,7857118.24,8560777.76,109.0%
Portfolio 3,114782702.00,32174256.00,82608446.00,256.8%



=== EVENTS ===
Spend events
Year,Label,Portfolio 1,Portfolio 2,Portfolio 3
16,hl,10000000.00,0.00,10000000.00

Transfers
Year,Label,From,To,Amount
14,transfer,Portfolio 2,Portfolio 1,4999998.00

Deposit pauses
(none)

Continuous withdrawals
Portfolio,Label,Start year,End year,Base amount,Inflation rate (%),Inflate withdrawal
Portfolio 3,LEx,20,26,5000000.00,6,Yes
