=== YEAR-BY-YEAR BALANCES (₹ INR) ===
Year,FD,Stocks,Total
Currency: ₹ (rate: 1),,,
Now,500.00,500.00,1000.00
Year 1,300530.00,300555.00,601085.00
Year 2,636562.00,651616.00,1288178.00
Year 3,1011836.00,1060374.00,2072210.00
Year 4,1429850.00,1534320.00,2964170.00
Year 5,1894385.00,2081838.00,3976223.00
Year 6,2409515.00,2712308.00,5121823.00
Year 7,2979642.00,3436217.00,6415859.00
Year 8,3609510.00,4265290.00,7874800.00
Year 9,4304235.00,5212627.00,9516862.00
Year 10,5069332.00,5786016.00,10855348.00
Year 11,5910747.00,6422477.00,12333224.00
Year 12,6834881.00,7128950.00,13963831.00
Year 13,7848633.00,8516793.00,16365426.00
Year 14,8959429.00,10093519.00,19052948.00
Year 15,10175266.00,11882078.00,22057344.00
Year 16,18504750.00,3908074.00,22412824.00
Year 17,20377140.00,5100067.00,25477207.00
Year 18,22407600.00,6468906.00,28876506.00
Year 19,24608358.00,8036788.00,32645146.00
Year 20,26992539.00,9828514.00,36821053.00
Year 21,29574232.00,11871791.00,41446023.00
Year 22,32368555.00,14197558.00,46566113.00
Year 23,35391730.00,16840350.00,52232080.00
Year 24,38661159.00,19838714.00,58499873.00
Year 25,42195508.00,23235652.00,65431160.00



=== PORTFOLIO SUMMARY ===
Portfolio settings
Name,Initial deposit,Annual deposit,Rate (%),Inflation (%),Years,Start year,Inflate deposits
FD,500.00,300000.00,6.0,6.0,25,0,Yes
Stocks,500.00,300000.00,11.0,6.0,25,0,Yes

Portfolio results
Name,Final balance,Total deposited,Interest earned,Interest %
FD,42195508.00,16459853.60,25735654.40,156.4%
Stocks,23235652.00,14846266.03,8389385.97,56.5%



=== EVENTS ===
Spend events
Year,Label,FD,Stocks
16,Tax,3000000.00,0.00

Transfers
Year,Label,From,To,Amount
16,Rebalance,Stocks,FD,10000000.00

Deposit pauses
Portfolio,Label,Global years paused
Stocks,Break,"10, 11, 12"
