=== YEAR-BY-YEAR BALANCES (₹ INR) ===
Year,Portfolio 1,Portfolio 2,Portfolio 3,Total
Currency: ₹ (rate: 1),,,,
Now,500000.00,500000.00,,1000000.00
Year 1,655000.00,760000.00,,1415000.00
Year 2,828050.00,1063200.00,4742000.00,6633250.00
Year 3,1020846.00,1415504.00,5193940.00,7630290.00
Year 4,1235227.00,1823568.00,5684716.00,8743511.00
Year 5,1473190.00,2294891.00,6217478.00,9985559.00
Year 6,1736900.00,2837923.00,6795623.00,11370446.00
Year 7,2028705.00,3462178.00,7422814.00,12913697.00
Year 8,2351150.00,4178365.00,8102998.00,14632513.00
Year 9,2706993.00,4998539.00,8840430.00,16545962.00
Year 10,3099220.00,5936259.00,9639696.00,18675175.00
Year 11,3531067.00,7006780.00,10505737.00,21043584.00
Year 12,4006037.00,8227253.00,11443876.00,23677166.00
Year 13,4527923.00,9616963.00,12459849.00,26604735.00
Year 14,10100827.00,6197586.00,13559834.00,29858247.00
Year 15,11079194.00,7393477.00,14750486.00,33223157.00
Year 16,2142324.00,8760006.00,6038971.00,16941301.00
Year 17,2597129.00,10319277.00,6733008.00,19649414.00
Year 18,3102061.00,12096145.00,7491905.00,22690111.00
Year 19,3661726.00,14118550.00,8321181.00,26101457.00
Year 20,4281119.00,16417896.00,9226796.00,29925811.00
Year 21,4965653.00,16417896.00,10215193.00,31598742.00
Year 22,5721197.00,16417896.00,11293328.00,33432421.00
Year 23,6554105.00,16417896.00,12468717.00,35440718.00
Year 24,7471262.00,16417896.00,13749475.00,37638633.00
Year 25,8480123.00,16417896.00,15144363.00,40042382.00
Year 26,8480123.00,16417896.00,16662838.00,41560857.00
Year 27,8480123.00,16417896.00,18315109.00,43213128.00



=== PORTFOLIO SUMMARY ===
Portfolio settings
Name,Initial deposit,Annual deposit,Rate (%),Inflation (%),Years,Start year,Inflate deposits
Portfolio 1,500000.00,120000.00,7.0,6.0,25,0,Yes
Portfolio 2,500000.00,200000.00,12.0,6.0,20,0,Yes
Portfolio 3,4742000.00,120000.00,7.0,6.0,25,2,Yes

Portfolio results
Name,Final balance,Total deposited,Interest earned,Interest %
Portfolio 1,8480123.00,7083741.44,1396381.56,19.7%
Portfolio 2,16417896.00,7857118.24,8560777.76,109.0%
Portfolio 3,18315109.00,11325741.44,6989367.56,61.7%



=== EVENTS ===
Spend events
Year,Label,Portfolio 1,Portfolio 2,Portfolio 3
16,hl,10000000.00,0.00,10000000.00

Transfers
Year,Label,From,To,Amount
14,transfer,Portfolio 2,Portfolio 1,4999998.00

Deposit pauses
(none)
