=== YEAR-BY-YEAR BALANCES (₹ INR) ===
Year,Portfolio 1,Portfolio 2,Portfolio 3,Total
Currency: ₹ (rate: 1),,,,
Now,500000.00,500000.00,,1000000.00
Year 1,655000.00,760000.00,,1415000.00
Year 2,828050.00,1063200.00,1500000.00,3391250.00
Year 3,1020846.00,1415504.00,2499500.00,4935850.00
Year 4,1235227.00,1823568.00,3690848.00,6749643.00
Year 5,1473190.00,2294891.00,5104676.00,8872757.00
Year 6,1736900.00,2837923.00,5844854.00,10419677.00
Year 7,2028705.00,3462178.00,6692357.00,12183240.00
Year 8,2351150.00,4178365.00,7662749.00,14192264.00
Year 9,2515731.00,4998539.00,8773848.00,16288118.00
Year 10,2691832.00,5936259.00,10046056.00,18674147.00
Year 11,2880260.00,7006780.00,12749123.00,22636163.00
Year 12,3309674.00,8227253.00,15918918.00,27455845.00
Year 13,3782815.00,9616963.00,19627604.00,33027382.00
Year 14,9303562.00,6197586.00,23958076.00,39459224.00
Year 15,10226119.00,7393477.00,29005535.00,46625131.00
Year 16,1229535.00,8760006.00,24879288.00,34868829.00
Year 17,1620444.00,10319277.00,30254811.00,42194532.00
Year 18,2057008.00,12096145.00,36515867.00,50669020.00
Year 19,2543519.00,14118550.00,43797223.00,60459292.00
Year 20,3084638.00,16417896.00,52253569.00,71756103.00
Year 21,3685419.00,16417896.00,57562430.00,77665745.00
Year 22,4351346.00,16417896.00,63505001.00,84274243.00
Year 23,5088364.00,16417896.00,70165006.00,91671266.00
Year 24,5902920.00,16417896.00,77637818.00,99958634.00
Year 25,6801996.00,16417896.00,86032122.00,109252014.00
Year 26,6801996.00,16417896.00,95471809.00,118691701.00
Year 27,6801996.00,16417896.00,112481488.00,135701380.00



=== PORTFOLIO SUMMARY ===
Portfolio settings
Name,Initial deposit,Annual deposit,Rate (%),Inflation (%),Years,Start year,Inflate deposits
Portfolio 1,500000.00,120000.00,7.0,6.0,25,0,Yes
Portfolio 2,500000.00,200000.00,12.0,6.0,20,0,Yes
Portfolio 3,1500000.00,782000.00,14.5,6.0,25,2,Yes

Portfolio results
Name,Final balance,Total deposited,Interest earned,Interest %
Portfolio 1,6801996.00,6474840.47,327155.53,5.1%
Portfolio 2,16417896.00,7857118.24,8560777.76,109.0%
Portfolio 3,112481488.00,39153803.68,73327684.32,187.3%



=== EVENTS ===
Spend events
Year,Label,Portfolio 1,Portfolio 2,Portfolio 3
16,hl,10000000.00,0.00,10000000.00

Transfers
Year,Label,From,To,Amount
14,transfer,Portfolio 2,Portfolio 1,4999998.00

Deposit pauses
Portfolio,Label,Global years paused
Portfolio 3,brreak,"6, 7, 8, 9, 10"
Portfolio 1,pause,"9, 10, 11"

Continuous withdrawals
Portfolio,Label,Start year,End year,Base amount,Inflation rate (%),Inflate withdrawal
Portfolio 3,Pre Retirement,21,26,4500000.00,6,Yes
