=== YEAR-BY-YEAR BALANCES (₹ INR) ===
Year,Portfolio 1,Portfolio 3,Portfolio 4,Total
Currency: ₹ (rate: 1),,,,
Now,0.00,,,0.00
Year 1,0.00,,,0.00
Year 2,0.00,,,0.00
Year 3,0.00,,,0.00
Year 4,0.00,500000.00,,500000.00
Year 5,0.00,560000.00,,560000.00
Year 6,0.00,1947200.00,,1947200.00
Year 7,0.00,3632864.00,,3632864.00
Year 8,0.00,5666008.00,,5666008.00
Year 9,0.00,8102849.00,,8102849.00
Year 10,0.00,11007802.00,,11007802.00
Year 11,0.00,14454612.00,,14454612.00
Year 12,0.00,18527626.00,,18527626.00
Year 13,0.00,23323248.00,,23323248.00
Year 14,0.00,28951574.00,,28951574.00
Year 15,0.00,35538254.00,,35538254.00
Year 16,0.00,43226585.00,,43226585.00
Year 17,0.00,52179889.00,,52179889.00
Year 18,0.00,62584201.00,,62584201.00
Year 19,0.00,74651304.00,,74651304.00
Year 20,0.00,88622158.00,,88622158.00
Year 21,0.00,104770784.00,,104770784.00
Year 22,0.00,123408643.00,,123408643.00
Year 23,0.00,144889581.00,0.00,144889581.00
Year 24,0.00,169615421.00,0.00,169615421.00
Year 25,0.00,198042272.00,0.00,198042272.00
Year 26,0.00,230687644.00,0.00,230687644.00
Year 27,0.00,0.00,268138491.00,268138491.00
Year 28,0.00,0.00,287633725.00,287633725.00
Year 29,0.00,0.00,308673435.00,308673435.00
Year 30,0.00,0.00,331391513.00,331391513.00
Year 31,0.00,0.00,355934419.00,355934419.00
Year 32,0.00,0.00,382462435.00,382462435.00
Year 33,0.00,0.00,411151048.00,411151048.00
Year 34,0.00,0.00,442192472.00,442192472.00
Year 35,0.00,0.00,475797341.00,475797341.00
Year 36,0.00,0.00,512196568.00,512196568.00
Year 37,0.00,0.00,551643401.00,551643401.00
Year 38,0.00,0.00,594415698.00,594415698.00
Year 39,0.00,0.00,640818439.00,640818439.00
Year 40,0.00,0.00,691186502.00,691186502.00
Year 41,0.00,0.00,745887735.00,745887735.00
Year 42,0.00,0.00,805326346.00,805326346.00
Year 43,0.00,0.00,869946663.00,869946663.00
Year 44,0.00,0.00,940237279.00,940237279.00
Year 45,0.00,0.00,1016735651.00,1016735651.00
Year 46,0.00,0.00,1100033182.00,1100033182.00
Year 47,0.00,0.00,1190780836.00,1190780836.00
Year 48,0.00,0.00,1289695374.00,1289695374.00



=== PORTFOLIO SUMMARY ===
Portfolio settings
Name,Initial deposit,Annual deposit,Rate (%),Inflation (%),Years,Start year,Inflate deposits,Maturity action,Maturity target
Portfolio 1,0.00,0.00,7.0,7.5,5,0,Yes,transfer,Portfolio 3
Portfolio 3,500000.00,1200000.00,12.0,10.0,23,4,Yes,transfer,Portfolio 4
Portfolio 4,0.00,0.00,11.0,6.0,25,23,Yes,hold,

Portfolio results
Name,Final balance,Total deposited,Interest earned,Interest %
Portfolio 1,0.00,0.00,0.00,0%
Portfolio 3,0.00,94751629.19,0.00,0.0%
Portfolio 4,1289695374.00,0.00,1289695374.00,0%



=== EVENTS ===
Spend events
(none)

Transfers
(none)

Deposit pauses
Portfolio,Label,Global years paused
Portfolio 1,study break,"3, 4, 5"
Portfolio 3,not started,"4, 5"

Continuous withdrawals
Portfolio,Label,Start year,End year,Base amount,Inflation rate (%),Inflate withdrawal
Portfolio 4,Living expenses,28,48,10000000.00,6,Yes
